lon,lat,naip_id,pts_crs,AE5FP_class,ref_class,which_raster
-120.3206025522028,34.4623474177134,ca_m_3412038_nw_10_060_20200523,EPSG:4326,0,3,0
-119.91733719518068,34.43128757581274,ca_m_3411933_se_11_060_20200521,EPSG:4326,3,3,2
-119.6998372765596,34.40602407232888,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,1,2
-120.05890117221271,34.46761420977366,ca_m_3412040_ne_10_060_20200522,EPSG:4326,2,2,0
-120.46920310003674,34.45834957535319,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.7365406439466,34.40710097695131,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,2,2
-120.00698763638948,34.46706696960148,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-120.00830593505871,34.465990561056344,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-120.17834341803506,34.47773353283512,ca_m_3412039_ne_10_060_20200522,EPSG:4326,0,0,0
-120.46571083927871,34.46154422386948,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.3042447396702,34.46802370396117,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,2,0
-119.5418534544554,34.40094605045869,ca_m_3411936_se_11_060_20200521,EPSG:4326,1,1,2
-120.46453644371516,34.45891812104769,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.77193275557762,34.410354697592695,ca_m_3411934_se_11_060_20200521,EPSG:4326,3,3,2
-119.74215534599968,34.405179444852806,ca_m_3411935_sw_11_060_20200521,EPSG:4326,0,0,2
-119.91405959522636,34.4303219415294,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.1930345340756,34.47921327542591,ca_m_3412039_nw_10_060_20200522,EPSG:4326,0,0,0
-120.16433906832448,34.47855579758924,ca_m_3412039_ne_10_060_20200522,EPSG:4326,0,0,0
-119.95669806165866,34.43707504350862,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,2,2
-119.84315208029234,34.420255549970314,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.32307250685898,34.46434333150889,ca_m_3412038_nw_10_060_20200523,EPSG:4326,0,0,0
-119.89530911471807,34.42773885561249,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.65207622627752,34.971804381937474,ca_m_3412003_ne_10_060_20200607,EPSG:4326,3,3,1
-119.77183967480742,34.41978957731486,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-119.59893881136468,34.42747759018395,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-119.89955627782795,34.418427482257904,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,3,2
-120.1861964192974,34.47454515709204,ca_m_3412039_nw_10_060_20200522,EPSG:4326,2,2,0
-119.96417915941475,34.44115019728609,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-120.13838629349902,34.47123847953911,ca_m_3412039_ne_10_060_20200522,EPSG:4326,3,3,0
-119.9140106289806,34.43267038707705,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.45842336937558,34.45119144318538,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46780549752788,34.46008395404423,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.4614126275318,34.44843008503664,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.28908222388544,34.47726159448367,ca_m_3412038_ne_10_060_20200522,EPSG:4326,0,0,0
-119.9046193245876,34.42385638132163,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.21746192137964,34.47801984987681,ca_m_3412039_nw_10_060_20200522,EPSG:4326,1,2,0
-120.2241737713624,34.47710166573325,ca_m_3412039_nw_10_060_20200522,EPSG:4326,1,0,0
-120.34130710390102,34.46202094491979,ca_m_3412038_nw_10_060_20200523,EPSG:4326,2,2,0
-119.7685085765301,34.41832900004173,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,0,2
-120.4133985832166,34.46147007369854,ca_m_3412037_ne_10_060_20200607,EPSG:4326,0,0,0
-120.28709164872198,34.4709648871039,ca_m_3412038_ne_10_060_20200522,EPSG:4326,1,0,0
-119.86489848655098,34.41069382928419,ca_m_3411934_sw_11_060_20200521,EPSG:4326,0,0,2
-120.472785644639,34.47207610075803,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.46361541372475,34.450509622995845,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.79888186892804,34.42240231652469,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,2,2
-120.47136385797072,34.470277928744935,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
