plotid,sampleid,lon,lat,email,flagged,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_which_raster,Category?,Validation finished?
260,260,-119.47558863298735,34.380268982607596,brun@nceas.ucsb.edu,false,2023-02-02 00:52,69.7 secs,NAIP 2020,,POINT(-119.47558863298735 34.380268982607596),0,2,non-iceplant vegetation,NO - low confidence
261,261,-119.60550759862399,34.428381649486326,brun@nceas.ucsb.edu,false,2023-02-02 00:52,16.8 secs,NAIP 2020,,POINT(-119.60550759862399 34.428381649486326),1,2,non-iceplant vegetation,NO - low confidence
262,262,-120.45311657243019,34.445974835711155,brun@nceas.ucsb.edu,false,2023-02-02 00:52,12.5 secs,NAIP 2020,,POINT(-120.45311657243019 34.445974835711155),1,0,iceplant,YES - high confidence
263,263,-120.08238229401171,34.46445637286305,brun@nceas.ucsb.edu,false,2023-02-02 00:53,39.7 secs,NAIP 2020,,POINT(-120.08238229401171 34.46445637286305),2,0,low ndvi (impervious surface),YES - high confidence
264,264,-120.4635269081771,34.45170858707762,brun@nceas.ucsb.edu,false,2023-02-02 00:53,5.5 secs,NAIP 2020,,POINT(-120.4635269081771 34.45170858707762),1,0,iceplant,YES - high confidence
265,265,-120.29536898906373,34.478563865093584,brun@nceas.ucsb.edu,false,2023-02-02 00:55,64.9 secs,NAIP 2020,,POINT(-120.29536898906373 34.478563865093584),0,0,non-iceplant vegetation,YES - high confidence
266,266,-119.90229499952397,34.41760528961996,brun@nceas.ucsb.edu,false,2023-02-02 00:55,7.1 secs,NAIP 2020,,POINT(-119.90229499952397 34.41760528961996),0,2,water,YES - high confidence
267,267,-119.60703415345702,34.428981939864045,brun@nceas.ucsb.edu,false,2023-02-02 00:55,9.0 secs,NAIP 2020,,POINT(-119.60703415345702 34.428981939864045),0,2,non-iceplant vegetation,YES - high confidence
268,268,-120.46973314680234,34.46436997240844,brun@nceas.ucsb.edu,false,2023-02-02 00:56,89.3 secs,NAIP 2020,,POINT(-120.46973314680234 34.46436997240844),1,0,non-iceplant vegetation,NO - low confidence
269,269,-119.89511946593707,34.42167500264162,brun@nceas.ucsb.edu,false,2023-02-02 00:56,7.5 secs,NAIP 2020,,POINT(-119.89511946593707 34.42167500264162),0,2,low ndvi (impervious surface),YES - high confidence
270,270,-119.64112716153133,34.42209458140332,brun@nceas.ucsb.edu,false,2023-02-02 00:57,5.2 secs,NAIP 2020,,POINT(-119.64112716153133 34.42209458140332),0,2,non-iceplant vegetation,YES - high confidence
271,271,-120.45010885688696,34.45513444433689,brun@nceas.ucsb.edu,false,2023-02-02 00:57,4.7 secs,NAIP 2020,,POINT(-120.45010885688696 34.45513444433689),1,0,low ndvi (impervious surface),YES - high confidence
272,272,-120.3741598218521,34.45370955411521,brun@nceas.ucsb.edu,false,2023-02-02 00:57,5.9 secs,NAIP 2020,,POINT(-120.3741598218521 34.45370955411521),3,0,water,YES - high confidence
273,273,-120.02135118310882,34.46657982353955,brun@nceas.ucsb.edu,false,2023-02-02 00:58,72.1 secs,NAIP 2020,,POINT(-120.02135118310882 34.46657982353955),1,0,non-iceplant vegetation,YES - high confidence
274,274,-120.05639048833059,34.467331981333885,brun@nceas.ucsb.edu,false,2023-02-02 00:58,11.8 secs,NAIP 2020,,POINT(-120.05639048833059 34.467331981333885),1,0,non-iceplant vegetation,YES - high confidence
275,275,-120.01027464157177,34.4640701347877,brun@nceas.ucsb.edu,false,2023-02-02 00:58,10.1 secs,NAIP 2020,,POINT(-120.01027464157177 34.4640701347877),0,0,non-iceplant vegetation,YES - high confidence
276,276,-120.47806885116005,34.471660620743336,brun@nceas.ucsb.edu,false,2023-02-02 00:58,5.7 secs,NAIP 2020,,POINT(-120.47806885116005 34.471660620743336),3,0,water,YES - high confidence
277,277,-120.46085573434495,34.45280522198144,brun@nceas.ucsb.edu,false,2023-02-02 00:59,5.2 secs,NAIP 2020,,POINT(-120.46085573434495 34.45280522198144),1,0,iceplant,YES - high confidence
278,278,-120.41435763628135,34.45895899350419,brun@nceas.ucsb.edu,false,2023-02-02 00:59,4.7 secs,NAIP 2020,,POINT(-120.41435763628135 34.45895899350419),0,0,non-iceplant vegetation,YES - high confidence
279,279,-119.92927476351339,34.44247873503116,brun@nceas.ucsb.edu,false,2023-02-02 00:59,10.4 secs,NAIP 2020,,POINT(-119.92927476351339 34.44247873503116),0,2,non-iceplant vegetation,YES - high confidence
280,280,-120.43612527159577,34.45417107263485,brun@nceas.ucsb.edu,false,2023-02-02 00:59,16.3 secs,NAIP 2020,,POINT(-120.43612527159577 34.45417107263485),2,0,low ndvi (impervious surface),YES - high confidence
281,281,-120.42829803919989,34.4477213426149,brun@nceas.ucsb.edu,false,2023-02-02 00:59,6.1 secs,NAIP 2020,,POINT(-120.42829803919989 34.4477213426149),3,0,water,YES - high confidence
282,282,-120.47226115218297,34.46997736863732,brun@nceas.ucsb.edu,false,2023-02-02 00:59,6.7 secs,NAIP 2020,,POINT(-120.47226115218297 34.46997736863732),1,0,iceplant,YES - high confidence
283,283,-120.1938090805921,34.47247032033111,brun@nceas.ucsb.edu,false,2023-02-02 00:59,4.7 secs,NAIP 2020,,POINT(-120.1938090805921 34.47247032033111),2,0,low ndvi (impervious surface),YES - high confidence
284,284,-120.4671416798211,34.44747258815841,brun@nceas.ucsb.edu,false,2023-02-02 00:59,4.0 secs,NAIP 2020,,POINT(-120.4671416798211 34.44747258815841),3,0,water,YES - high confidence
285,285,-119.6185358174909,34.4212338652782,brun@nceas.ucsb.edu,false,2023-02-02 01:00,6.4 secs,NAIP 2020,,POINT(-119.6185358174909 34.4212338652782),2,2,low ndvi (impervious surface),YES - high confidence
286,286,-120.31872519486191,34.46938633574903,brun@nceas.ucsb.edu,false,2023-02-02 01:00,3.6 secs,NAIP 2020,,POINT(-120.31872519486191 34.46938633574903),2,0,low ndvi (impervious surface),YES - high confidence
287,287,-120.45176255929698,34.44863487835109,brun@nceas.ucsb.edu,false,2023-02-02 01:00,11.8 secs,NAIP 2020,,POINT(-120.45176255929698 34.44863487835109),1,0,iceplant,YES - high confidence
288,288,-119.66938616000768,34.42218919871985,brun@nceas.ucsb.edu,false,2023-02-02 01:00,5.0 secs,NAIP 2020,,POINT(-119.66938616000768 34.42218919871985),2,2,low ndvi (impervious surface),YES - high confidence
289,289,-120.0726470819203,34.46480755190514,brun@nceas.ucsb.edu,false,2023-02-02 01:00,4.0 secs,NAIP 2020,,POINT(-120.0726470819203 34.46480755190514),2,0,low ndvi (impervious surface),YES - high confidence
290,290,-120.46740203791286,34.45938864569714,brun@nceas.ucsb.edu,false,2023-02-02 01:00,4.8 secs,NAIP 2020,,POINT(-120.46740203791286 34.45938864569714),1,0,iceplant,YES - high confidence
291,291,-120.29588668300869,34.47446467668247,brun@nceas.ucsb.edu,false,2023-02-02 01:00,6.7 secs,NAIP 2020,,POINT(-120.29588668300869 34.47446467668247),2,0,non-iceplant vegetation,NO - low confidence
292,292,-119.92035783900418,34.4393064868648,brun@nceas.ucsb.edu,false,2023-02-02 01:00,8.7 secs,NAIP 2020,,POINT(-119.92035783900418 34.4393064868648),0,2,non-iceplant vegetation,NO - low confidence
293,293,-119.73509635419441,34.39741916684563,brun@nceas.ucsb.edu,false,2023-02-02 01:00,4.1 secs,NAIP 2020,,POINT(-119.73509635419441 34.39741916684563),3,2,water,YES - high confidence
294,294,-119.75357760677464,34.40823823913732,brun@nceas.ucsb.edu,false,2023-02-02 01:00,7.1 secs,NAIP 2020,,POINT(-119.75357760677464 34.40823823913732),0,2,non-iceplant vegetation,YES - high confidence
295,295,-120.05176433362224,34.46630097191332,brun@nceas.ucsb.edu,false,2023-02-02 01:01,9.7 secs,NAIP 2020,,POINT(-120.05176433362224 34.46630097191332),0,0,non-iceplant vegetation,YES - high confidence
296,296,-120.45747709944965,34.45397362000497,brun@nceas.ucsb.edu,false,2023-02-02 01:01,4.0 secs,NAIP 2020,,POINT(-120.45747709944965 34.45397362000497),1,0,iceplant,YES - high confidence
297,297,-120.46566092894084,34.46125110185069,brun@nceas.ucsb.edu,false,2023-02-02 01:01,4.4 secs,NAIP 2020,,POINT(-120.46566092894084 34.46125110185069),1,0,iceplant,YES - high confidence
298,298,-120.33083670759252,34.45943436172764,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:06,7.6 secs,NAIP 2020,,POINT(-120.33083670759252 34.45943436172764),2,0,water,YES - high confidence
299,299,-120.20512276765888,34.471026011578616,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:06,7.6 secs,NAIP 2020,,POINT(-120.20512276765888 34.471026011578616),0,0,non-iceplant vegetation,YES - high confidence
300,300,-119.71499960856309,34.39864600176989,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:35,171.1 secs,NAIP 2020,,POINT(-119.71499960856309 34.39864600176989),2,2,non-iceplant vegetation,YES - high confidence
301,301,-120.21698675296365,34.47050183416718,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:07,4.9 secs,NAIP 2020,,POINT(-120.21698675296365 34.47050183416718),3,0,water,YES - high confidence
302,302,-120.47249183254432,34.46124657828031,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:08,69.7 secs,NAIP 2020,,POINT(-120.47249183254432 34.46124657828031),1,0,iceplant,YES - high confidence
303,303,-120.28516659857038,34.46466960556734,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:08,3.7 secs,NAIP 2020,,POINT(-120.28516659857038 34.46466960556734),3,0,water,YES - high confidence
304,304,-120.46140117972394,34.45376854257541,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:08,6.3 secs,NAIP 2020,,POINT(-120.46140117972394 34.45376854257541),1,0,iceplant,YES - high confidence
305,305,-120.4660607646608,34.46249805964263,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:11,192.7 secs,NAIP 2020,,POINT(-120.4660607646608 34.46249805964263),1,0,iceplant,NO - low confidence
306,306,-120.37548500151443,34.45309437224345,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:15,104.8 secs,NAIP 2020,,POINT(-120.37548500151443 34.45309437224345),3,0,water,YES - high confidence
307,307,-120.29595729841589,34.47713275574006,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:15,14.0 secs,NAIP 2020,,POINT(-120.29595729841589 34.47713275574006),1,0,non-iceplant vegetation,YES - high confidence
308,308,-120.15561322039706,34.47683308423501,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:15,5.4 secs,NAIP 2020,,POINT(-120.15561322039706 34.47683308423501),2,0,low ndvi (impervious surface),YES - high confidence
309,309,-119.84321716237818,34.41581899168817,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:15,15.0 secs,NAIP 2020,,POINT(-119.84321716237818 34.41581899168817),0,2,non-iceplant vegetation,YES - high confidence
310,310,-120.47900022185141,34.467839439757704,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:15,3.5 secs,NAIP 2020,,POINT(-120.47900022185141 34.467839439757704),3,0,water,YES - high confidence
311,311,-120.46764079380473,34.46272554785109,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:15,3.8 secs,NAIP 2020,,POINT(-120.46764079380473 34.46272554785109),1,0,iceplant,YES - high confidence
312,312,-120.46996044962975,34.45683991847672,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:16,62.8 secs,NAIP 2020,,POINT(-120.46996044962975 34.45683991847672),1,0,iceplant,YES - high confidence
313,313,-120.3822421607432,34.45667940456621,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:17,4.6 secs,NAIP 2020,,POINT(-120.3822421607432 34.45667940456621),2,0,water,YES - high confidence
314,314,-119.75895199640553,34.41251976510731,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:37,73.3 secs,Mapbox Satellite,,POINT(-119.75895199640553 34.41251976510731),1,2,non-iceplant vegetation,NO - low confidence
315,315,-119.81929170380808,34.418920637056644,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:17,7.6 secs,NAIP 2020,,POINT(-119.81929170380808 34.418920637056644),0,2,non-iceplant vegetation,YES - high confidence
316,316,-119.87002381838042,34.41057900713826,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:17,4.2 secs,NAIP 2020,,POINT(-119.87002381838042 34.41057900713826),0,2,low ndvi (impervious surface),YES - high confidence
317,317,-120.46023660747592,34.44996344062502,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:17,4.0 secs,NAIP 2020,,POINT(-120.46023660747592 34.44996344062502),1,0,iceplant,YES - high confidence
318,318,-120.18492624491344,34.47172505462312,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:17,4.2 secs,NAIP 2020,,POINT(-120.18492624491344 34.47172505462312),2,0,low ndvi (impervious surface),YES - high confidence
319,319,-119.6192870782065,34.42982876959555,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:17,4.1 secs,NAIP 2020,,POINT(-119.6192870782065 34.42982876959555),0,2,non-iceplant vegetation,YES - high confidence
320,320,-119.99763988566922,34.46023937689624,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:17,9.1 secs,NAIP 2020,,POINT(-119.99763988566922 34.46023937689624),2,0,low ndvi (impervious surface),YES - high confidence
321,321,-120.40206971083579,34.46375022658482,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:18,29.4 secs,NAIP 2020,,POINT(-120.40206971083579 34.46375022658482),2,0,non-iceplant vegetation,YES - high confidence
322,322,-120.04732759492879,34.46063937565883,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:18,3.2 secs,NAIP 2020,,POINT(-120.04732759492879 34.46063937565883),3,0,water,YES - high confidence
323,323,-120.46119635441151,34.44802532425833,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:18,3.6 secs,NAIP 2020,,POINT(-120.46119635441151 34.44802532425833),1,0,iceplant,YES - high confidence
324,324,-120.46784620791179,34.44922348749855,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:19,31.6 secs,NAIP 2020,,POINT(-120.46784620791179 34.44922348749855),1,0,iceplant,YES - high confidence
325,325,-119.57997615806191,34.4141081031867,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:19,4.1 secs,NAIP 2020,,POINT(-119.57997615806191 34.4141081031867),0,2,non-iceplant vegetation,YES - high confidence
326,326,-119.47932916068879,34.37259873501819,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:19,4.9 secs,NAIP 2020,,POINT(-119.47932916068879 34.37259873501819),3,2,water,YES - high confidence
327,327,-119.83153777765753,34.41163881867488,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:19,3.5 secs,NAIP 2020,,POINT(-119.83153777765753 34.41163881867488),3,2,water,YES - high confidence
328,328,-120.23011628761968,34.47495412491633,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:19,5.0 secs,NAIP 2020,,POINT(-120.23011628761968 34.47495412491633),0,0,non-iceplant vegetation,YES - high confidence
329,329,-120.34765803695639,34.462526810084604,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:39,153.6 secs,NAIP 2020,,POINT(-120.34765803695639 34.462526810084604),2,0,non-iceplant vegetation,NO - low confidence
330,330,-120.48132074088674,34.487321923075804,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:19,4.5 secs,NAIP 2020,,POINT(-120.48132074088674 34.487321923075804),2,0,low ndvi (impervious surface),YES - high confidence
331,331,-119.96517645833782,34.45144519869945,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:21,97.0 secs,NAIP 2020,,POINT(-119.96517645833782 34.45144519869945),0,2,non-iceplant vegetation,YES - high confidence
332,332,-120.45996394672162,34.45336003985451,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:21,3.9 secs,NAIP 2020,,POINT(-120.45996394672162 34.45336003985451),1,0,iceplant,YES - high confidence
333,333,-119.51574119857966,34.39496820467966,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:21,4.0 secs,NAIP 2020,,POINT(-119.51574119857966 34.39496820467966),0,2,non-iceplant vegetation,YES - high confidence
334,334,-120.21589006678632,34.475793532106564,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:22,53.3 secs,NAIP 2020,,POINT(-120.21589006678632 34.475793532106564),0,0,non-iceplant vegetation,YES - high confidence
335,335,-120.4694736306975,34.44981974290625,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,220.2 secs,NAIP 2020,,POINT(-120.4694736306975 34.44981974290625),1,0,iceplant,YES - high confidence
336,336,-119.60818920364046,34.424559829171145,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,5.8 secs,NAIP 2020,,POINT(-119.60818920364046 34.424559829171145),0,2,non-iceplant vegetation,YES - high confidence
337,337,-119.94433390686265,34.44411789639468,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,4.4 secs,NAIP 2020,,POINT(-119.94433390686265 34.44411789639468),1,2,non-iceplant vegetation,YES - high confidence
338,338,-119.77041306627213,34.42046555491989,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,6.7 secs,NAIP 2020,,POINT(-119.77041306627213 34.42046555491989),0,2,non-iceplant vegetation,YES - high confidence
339,339,-119.60060263039749,34.41628893976457,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,5.2 secs,NAIP 2020,,POINT(-119.60060263039749 34.41628893976457),3,2,water,YES - high confidence
340,340,-120.2262295466539,34.47675353893556,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,5.2 secs,NAIP 2020,,POINT(-120.2262295466539 34.47675353893556),1,0,non-iceplant vegetation,YES - high confidence
341,341,-120.4685979098891,34.46173930812055,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,3.8 secs,NAIP 2020,,POINT(-120.4685979098891 34.46173930812055),1,0,iceplant,YES - high confidence
342,342,-120.45700167608256,34.45199484732716,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,4.1 secs,NAIP 2020,,POINT(-120.45700167608256 34.45199484732716),1,0,iceplant,YES - high confidence
343,343,-119.53411359011676,34.40158272185419,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,6.9 secs,NAIP 2020,,POINT(-119.53411359011676 34.40158272185419),2,2,low ndvi (impervious surface),YES - high confidence
344,344,-119.84184063504958,34.40156689324353,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:26,3.6 secs,NAIP 2020,,POINT(-119.84184063504958 34.40156689324353),3,2,water,YES - high confidence
345,345,-119.57568798804559,34.41644326869639,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:27,6.9 secs,NAIP 2020,,POINT(-119.57568798804559 34.41644326869639),2,2,low ndvi (impervious surface),YES - high confidence
346,346,-120.03882693433987,34.47059593351622,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:27,13.1 secs,NAIP 2020,,POINT(-120.03882693433987 34.47059593351622),2,0,low ndvi (impervious surface),YES - high confidence
347,347,-119.81857737903594,34.41825021566115,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:29,127.4 secs,NAIP 2018,,POINT(-119.81857737903594 34.41825021566115),1,2,iceplant,NO - low confidence
348,348,-120.45842742824337,34.44761076328977,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:30,49.6 secs,NAIP 2018,,POINT(-120.45842742824337 34.44761076328977),1,0,iceplant,YES - high confidence
349,349,-119.73770631906261,34.40862718718561,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:30,11.4 secs,NAIP 2018,,POINT(-119.73770631906261 34.40862718718561),2,2,low ndvi (impervious surface),YES - high confidence
350,350,-120.46098693480442,34.4555881796403,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:30,11.2 secs,NAIP 2020,,POINT(-120.46098693480442 34.4555881796403),1,0,iceplant,YES - high confidence
351,351,-120.46826288819588,34.456831796609286,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:30,3.6 secs,NAIP 2020,,POINT(-120.46826288819588 34.456831796609286),1,0,iceplant,YES - high confidence
352,352,-120.13366944518044,34.4791162535899,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:30,10.0 secs,NAIP 2020,,POINT(-120.13366944518044 34.4791162535899),0,0,non-iceplant vegetation,YES - high confidence
353,353,-120.4603663392517,34.45257868960577,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:30,3.5 secs,NAIP 2020,,POINT(-120.4603663392517 34.45257868960577),1,0,iceplant,YES - high confidence
354,354,-119.92969517162973,34.439937503743046,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:30,5.8 secs,NAIP 2020,,POINT(-119.92969517162973 34.439937503743046),0,2,low ndvi (impervious surface),YES - high confidence
355,355,-120.16666842009917,34.47186537951468,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:31,3.6 secs,NAIP 2020,,POINT(-120.16666842009917 34.47186537951468),2,0,low ndvi (impervious surface),YES - high confidence
356,356,-120.4212493363124,34.45166194695924,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:31,4.3 secs,NAIP 2020,,POINT(-120.4212493363124 34.45166194695924),2,0,low ndvi (impervious surface),YES - high confidence
357,357,-119.64912422192728,34.419860721193864,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:32,62.2 secs,NAIP 2020,,POINT(-119.64912422192728 34.419860721193864),0,2,non-iceplant vegetation,NO - low confidence
358,358,-119.80616175807425,34.41681593363279,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:32,5.1 secs,NAIP 2020,,POINT(-119.80616175807425 34.41681593363279),3,2,water,YES - high confidence
359,359,-119.8593359797591,34.409661228935555,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:32,5.1 secs,NAIP 2020,,POINT(-119.8593359797591 34.409661228935555),3,2,low ndvi (impervious surface),YES - high confidence
360,360,-120.32545025463153,34.46104736593197,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:32,9.1 secs,NAIP 2020,,POINT(-120.32545025463153 34.46104736593197),3,0,water,YES - high confidence
361,361,-120.30622773865154,34.471345170695884,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:41,139.9 secs,Mapbox Satellite,,POINT(-120.30622773865154 34.471345170695884),2,0,non-iceplant vegetation,NO - low confidence
362,362,-119.93651540129815,34.443624592082706,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:32,4.0 secs,NAIP 2020,,POINT(-119.93651540129815 34.443624592082706),1,2,low ndvi (impervious surface),YES - high confidence
363,363,-119.83710157366318,34.4125212211938,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:32,3.1 secs,NAIP 2020,,POINT(-119.83710157366318 34.4125212211938),3,2,water,YES - high confidence
364,364,-120.03069197429735,34.46888949007212,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:33,4.8 secs,NAIP 2020,,POINT(-120.03069197429735 34.46888949007212),1,0,non-iceplant vegetation,YES - high confidence
365,365,-119.91027477242478,34.4359936847155,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:33,5.8 secs,NAIP 2020,,POINT(-119.91027477242478 34.4359936847155),0,2,non-iceplant vegetation,YES - high confidence
366,366,-120.45799550281784,34.44850508254883,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:33,3.6 secs,NAIP 2020,,POINT(-120.45799550281784 34.44850508254883),1,0,iceplant,YES - high confidence
367,367,-120.45048003932301,34.44271231202831,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:33,3.7 secs,NAIP 2020,,POINT(-120.45048003932301 34.44271231202831),3,0,water,YES - high confidence
368,368,-119.98063894908724,34.449311215386864,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:35,152.6 secs,NAIP 2020,,POINT(-119.98063894908724 34.449311215386864),1,2,non-iceplant vegetation,NO - low confidence
369,369,-120.46160863381736,34.44389599259203,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:35,3.9 secs,NAIP 2020,,POINT(-120.46160863381736 34.44389599259203),3,0,water,YES - high confidence
370,370,-120.27108401874193,34.477201499537365,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:35,5.3 secs,NAIP 2020,,POINT(-120.27108401874193 34.477201499537365),0,0,non-iceplant vegetation,YES - high confidence
371,371,-119.91268491994977,34.428515831291506,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,3.4 secs,NAIP 2020,,POINT(-119.91268491994977 34.428515831291506),3,2,water,YES - high confidence
372,372,-120.49519037520378,34.509113516258076,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,3.5 secs,NAIP 2020,,POINT(-120.49519037520378 34.509113516258076),2,0,low ndvi (impervious surface),YES - high confidence
373,373,-119.80796244207131,34.424600885203674,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,3.5 secs,NAIP 2020,,POINT(-119.80796244207131 34.424600885203674),0,2,non-iceplant vegetation,YES - high confidence
374,374,-119.8700920167447,34.40665620239766,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,3.4 secs,NAIP 2020,,POINT(-119.8700920167447 34.40665620239766),3,2,water,YES - high confidence
375,375,-120.2265256598708,34.47609499941548,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,4.3 secs,NAIP 2020,,POINT(-120.2265256598708 34.47609499941548),0,0,non-iceplant vegetation,YES - high confidence
376,376,-119.84336991277254,34.41493383795637,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,7.7 secs,NAIP 2020,,POINT(-119.84336991277254 34.41493383795637),0,2,non-iceplant vegetation,YES - high confidence
377,377,-120.34440436182382,34.4636082006746,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,6.0 secs,NAIP 2020,,POINT(-120.34440436182382 34.4636082006746),0,0,non-iceplant vegetation,YES - high confidence
378,378,-119.97853088861712,34.45520906551719,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,3.9 secs,NAIP 2020,,POINT(-119.97853088861712 34.45520906551719),1,2,non-iceplant vegetation,YES - high confidence
379,379,-120.02481860821344,34.458670784155615,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:36,18.7 secs,NAIP 2020,,POINT(-120.02481860821344 34.458670784155615),1,0,low ndvi (impervious surface),YES - high confidence
380,380,-120.6439671043573,34.9656271152777,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:42,323.9 secs,NAIP 2020,,POINT(-120.6439671043573 34.9656271152777),0,1,non-iceplant vegetation,NO - low confidence
381,381,-119.96684227035004,34.43726724040904,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:42,3.1 secs,NAIP 2020,,POINT(-119.96684227035004 34.43726724040904),3,2,water,YES - high confidence
382,382,-119.82208957073925,34.42041375342871,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:42,5.4 secs,NAIP 2020,,POINT(-119.82208957073925 34.42041375342871),0,2,non-iceplant vegetation,YES - high confidence
383,383,-119.98688929493086,34.457260269334725,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:42,8.3 secs,NAIP 2020,,POINT(-119.98688929493086 34.457260269334725),0,2,non-iceplant vegetation,YES - high confidence
384,384,-120.16962389546775,34.47059798611601,galaz-garcia@nceas.ucsb.edu,false,2023-02-02 04:45,183.2 secs,Mapbox Satellite,,POINT(-120.16962389546775 34.47059798611601),0,0,non-iceplant vegetation,NO - low confidence
385,385,-120.45350667733997,34.445598927243644,galaz-garcia@nceas.ucsb.edu,false,2023-02-01 23:42,3.8 secs,NAIP 2020,,POINT(-120.45350667733997 34.445598927243644),1,0,iceplant,YES - high confidence
