x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-120.46470255285276,34.468322424797265,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,78,79,68,103,0.1381215469613259,2020,6,159,0.0,83.26627,4.561429,82.71006,3.853632,72.94675,4.093398,95.68639,4.83933,0.06508876,4.550182
-120.49004260870024,34.49164480358803,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,91,86,69,105,0.0714285714285714,2020,6,159,0.0,90.13018,4.4512186,86.74556,4.4354777,75.56805,4.432598,99.73373,5.0121264,0.04733728,4.4986973
-120.46769183902023,34.46838443161997,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,58,76,55,150,0.4423076923076923,2020,6,159,0.0,97.99408,5.7799234,99.33728,5.3698463,82.59763,5.4989624,123.68047,5.5477214,0.12426036,5.490286
-120.48882203084696,34.497272136266446,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,83,77,70,102,0.1027027027027027,2020,6,159,0.0,97.91716,5.22737,88.68047,4.519611,74.59763,4.2903132,109.73373,5.4250574,0.053254437,4.5029187
-120.4961977823474,34.49749932148434,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,111,110,100,123,0.0512820512820512,2020,6,159,0.0,110.30769,5.786604,106.88166,5.5303683,96.21302,5.53559,113.55029,5.9392157,0.00591716,4.870812
-120.46867876803836,34.48284152262553,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,50,55,48,136,0.4623655913978494,2020,6,159,0.0,78.34319,5.638189,74.48521,5.2491784,62.254436,5.0373654,119.72189,5.556744,0.20710059,5.440643
-120.49493706132397,34.49836595381528,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,71,70,63,83,0.0779220779220779,2020,6,159,0.0,80.82249,5.0533757,82.34319,4.49871,71.80473,4.859798,105.05325,5.8332496,0.1183432,5.3521476
-120.4383732890085,34.45389909878144,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,82,88,79,93,0.0628571428571428,2020,6,159,0.0,106.85799,4.772938,99.85799,4.692517,87.49704,4.2278066,102.57988,5.019177,-0.01775148,4.136816
-120.47343977131028,34.47572448975154,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,59,75,53,147,0.4271844660194174,2020,6,159,0.0,64.49113,4.2381744,79.47337,3.816632,58.130177,3.8826284,141.83432,5.4194894,0.3668639,4.509586
-120.46514499877355,34.47420578482967,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,43,60,48,167,0.5904761904761905,2020,6,159,0.0,60.094673,5.4426146,67.30769,5.368734,56.142014,4.7102275,142.3077,5.36405,0.4260355,5.153413
-120.47349454642335,34.46871013097522,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,88,91,73,130,0.1926605504587156,2020,6,159,0.0,97.4142,4.56138,97.71597,3.9340222,82.00592,4.3280654,128.05325,5.1643662,0.13017751,4.618636
-120.47270626564864,34.46886150368005,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,103,104,89,125,0.0964912280701754,2020,6,159,0.0,104.05325,4.306566,100.84615,4.0876245,89.02959,3.7911294,112.94083,5.0935087,0.03550296,4.2765007
-120.4844145327234,34.498495806602534,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,64,76,55,121,0.3081081081081081,2020,6,159,0.0,77.30177,4.899597,77.13609,4.33097,66.14201,4.412252,99.02959,5.1864033,0.1183432,4.901735
-120.46525780691007,34.45773769839699,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,101,96,79,113,0.0560747663551401,2020,6,159,0.0,115.10651,4.9102073,101.75739,4.59925,83.02959,4.449808,130.89941,5.1667085,0.0591716,3.9688706
-120.44434742195884,34.453061414686424,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,136,116,97,162,0.087248322147651,2020,6,159,0.0,96.10059,5.9760723,99.5858,5.8608546,76.10651,5.593026,166.0651,5.301392,0.30177516,5.4512916
-120.46655024778438,34.46596456950584,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,95,92,75,131,0.1592920353982301,2020,6,159,0.0,107.50296,4.423885,86.18343,4.148052,72.66864,4.2444983,142.68639,4.7088747,0.13609467,3.400161
-120.4437356892148,34.4555637949641,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,99,96,73,160,0.2355212355212355,2020,6,159,0.0,145.80473,4.788613,132.15384,4.7733855,102.43195,4.9333086,153.81657,3.3384497,0.02366864,3.3920531
-120.45840168961452,34.45470684674319,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,59,82,53,172,0.4891774891774891,2020,6,159,0.0,112.30769,5.7181497,103.06509,5.3066144,82.54438,5.6063867,150.6509,5.2923694,0.14201184,5.542129
-120.48642190339814,34.5001814856073,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,83,78,71,99,0.0879120879120879,2020,6,159,0.0,78.79881,5.3275394,79.24852,4.614607,66.98225,4.62706,107.18343,5.4745584,0.147929,5.1914597
-120.4430436952962,34.45791303920775,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,83,88,72,111,0.1443298969072164,2020,6,159,0.0,95.93491,5.636193,92.50887,5.22289,79.23077,5.03936,99.28403,5.29868,0.01775148,5.0478077
-120.47092328390984,34.476002358414895,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,80,78,61,108,0.1489361702127659,2020,6,159,0.0,118.9645,5.6577168,113.83432,5.3335643,102.10651,5.6864343,113.53846,5.724688,-0.00591716,4.387292
-120.4702533113272,34.460118440017666,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,103,99,81,130,0.1158798283261802,2020,6,159,0.0,102.27219,4.2363977,91.42012,4.5064254,74.06509,4.7780943,147.20119,5.2557173,0.17751479,4.085957
-120.45880914890922,34.45526704122484,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,113,101,84,140,0.1067193675889328,2020,6,159,0.0,112.88166,4.9339075,102.44971,4.8697915,85.91124,4.8502636,135.28995,4.992431,0.088757396,4.467124
-120.46895625631848,34.48122457330448,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,88,78,67,103,0.0785340314136125,2020,6,159,0.0,102.36687,5.39223,93.9645,5.0746164,80.42012,5.149009,111.39053,4.8378477,0.041420117,4.7356224
-120.47199654701082,34.47485082174912,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,101,93,80,114,0.0604651162790697,2020,6,159,0.0,94.59171,4.955716,87.98225,4.78763,74.89941,4.6605105,111.48521,5.3834357,0.07692308,4.8282356
-120.49440851110953,34.49834429138542,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,89,91,78,117,0.1359223300970873,2020,6,159,0.0,104.52663,5.0651994,97.79881,5.1135497,85.0,4.8528585,110.40237,5.316749,0.02366864,4.464708
-120.48753299142554,34.501691839084664,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,78,82,67,132,0.2571428571428571,2020,6,159,0.0,91.55029,5.490057,88.94083,4.704049,73.11243,4.784689,118.46154,5.4238276,0.12426036,5.2798924
-120.01607314359576,34.462232479934535,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,103,123,91,192,0.3016949152542373,2020,5,143,1.0,96.47337,5.693999,119.57397,5.050916,95.60947,4.458779,182.79881,4.414695,0.31360948,4.9676795
-119.8447713879557,34.405667259532954,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,70,85,68,166,0.4067796610169492,2020,5,142,1.0,78.68639,4.5465856,89.49704,4.077671,72.47929,3.5840642,156.57396,4.912958,0.33136094,4.3336673
-119.84708444664402,34.40617660182932,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,73,80,70,143,0.324074074074074,2020,5,142,1.0,75.84024,4.227748,84.77515,4.468162,70.59763,2.888443,148.83432,5.219231,0.3195266,4.098286
-119.84503265902008,34.40571415058342,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,80,80,69,156,0.3220338983050847,2020,5,142,1.0,75.29586,3.614425,80.24852,2.7001913,69.01183,2.3968751,155.88165,4.2335176,0.34319526,3.3994331
-119.52419871598704,34.39382150831069,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,85,101,70,181,0.3609022556390977,2020,5,142,1.0,86.15976,4.5933237,102.49704,3.894628,70.06509,2.6811125,180.43787,3.2872736,0.35502958,3.861844
-119.5239275109285,34.39323107694715,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,86,90,75,158,0.2950819672131147,2020,5,142,1.0,98.99408,4.9131255,105.94083,4.4672785,87.94083,4.1980014,158.52663,4.3632364,0.2366864,4.305773
-119.52394253871918,34.39351211260013,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,92,99,74,169,0.2950191570881226,2020,5,142,1.0,98.23077,4.3522654,101.36687,3.517682,79.28994,3.83731,165.83432,4.702051,0.25443786,4.0093036
-119.5239730082276,34.39351206523278,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,97,97,79,162,0.2509652509652509,2020,5,142,1.0,105.50887,4.99523,109.75148,4.275443,88.21893,4.6403017,169.15384,4.3046284,0.2366864,4.473308
-119.52384982557362,34.39327816946101,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,94,92,73,157,0.250996015936255,2020,5,142,1.0,103.45562,4.3517714,104.11243,3.9579473,85.63313,4.028985,160.9645,4.39149,0.21893491,3.7437038
-119.5215033123972,34.391754755594654,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,92,110,73,177,0.3159851301115242,2020,5,142,1.0,90.39645,4.719609,104.92308,3.9725196,75.10059,2.89568,173.9349,3.9632306,0.31360948,3.979954
-119.52162865346098,34.39184979729468,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,99,108,77,173,0.2720588235294117,2020,5,142,1.0,111.79881,5.1018147,116.92899,4.8767004,93.33136,4.515702,168.9645,4.127455,0.20710059,4.425108
-119.52197243252571,34.392142151222295,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,68,92,71,188,0.46875,2020,5,142,1.0,92.88166,4.7926846,104.95266,4.09341,85.73965,3.9454033,171.49112,4.579283,0.30769232,4.2854614
-119.52205087674189,34.39213319029464,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,80,94,71,172,0.365079365079365,2020,5,142,1.0,93.05325,4.7901516,103.21893,4.261502,83.43195,3.5982788,167.3787,4.570797,0.28994083,4.3735986
-119.52264554385768,34.39234804102918,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,102,110,81,177,0.2688172043010752,2020,5,142,1.0,127.26035,5.599706,131.49112,5.3514924,113.90533,5.1414223,167.75148,4.757349,0.15384616,5.09708
-119.52233070435072,34.39219149725006,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,98,97,76,172,0.2740740740740741,2020,5,142,1.0,128.18343,5.806645,128.63905,5.413013,111.02959,5.5461335,170.98816,4.3438983,0.15384616,5.0319633
-119.52232114203484,34.39224086070269,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,84,101,73,179,0.3612167300380228,2020,5,142,1.0,108.43787,5.5912585,116.8284,5.3149204,97.23669,4.950148,169.31952,4.6223755,0.2366864,5.1590586
-119.52160903024628,34.39194644224588,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,109,108,77,176,0.2350877192982456,2020,5,142,1.0,144.85207,5.891915,143.5858,5.6004486,124.18935,5.81678,169.02959,4.1578283,0.082840234,4.6110473
-119.52135172418528,34.391610023731715,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,73,91,67,159,0.3706896551724138,2020,5,142,1.0,96.95858,5.223545,108.92899,4.8170643,91.00592,4.400093,164.81065,4.932079,0.28402367,4.9585156
-119.5202045495028,34.39100878044495,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,65,88,68,182,0.4736842105263157,2020,5,142,1.0,76.22485,4.5941696,95.31953,4.104106,73.67455,3.3482616,178.05325,3.5293412,0.40236688,4.0539284
-119.52070647418624,34.39115924017108,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,86,100,73,179,0.350943396226415,2020,5,142,1.0,104.17751,5.546838,117.12426,5.2687078,97.4142,4.941267,175.49112,4.389061,0.2781065,5.178012
-119.52073965973352,34.391173573661284,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,92,99,72,170,0.2977099236641221,2020,5,142,1.0,83.52663,5.2585974,99.94083,4.781524,79.36687,4.176781,174.3432,4.4280934,0.36094674,4.9319983
-119.51954181268448,34.39031948872519,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,71,88,71,169,0.4083333333333333,2020,5,142,1.0,112.63313,5.5052724,120.74556,5.0520043,104.59763,5.0072255,170.0,4.436874,0.22485207,5.032538
-119.51536464096816,34.38884872935646,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,76,94,67,182,0.4108527131782946,2020,5,142,1.0,77.09467,3.8384776,93.5858,3.3577647,70.32545,2.7626817,177.61539,3.2700973,0.39053255,3.2623303
-119.51355498339969,34.38775161812872,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,84,94,66,164,0.3225806451612903,2020,5,142,1.0,81.80473,4.7047653,94.80473,3.7747102,67.53846,3.0237193,169.7929,4.149182,0.34911242,3.8577054
-119.50963321092776,34.38662940816134,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,101,104,71,175,0.2681159420289855,2020,5,142,1.0,96.48521,4.3561482,101.9645,3.2159557,70.76331,2.9264786,174.28403,3.9265265,0.28402367,3.8058481
-119.51038337503716,34.386478308129234,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,101,96,80,152,0.2015810276679842,2020,5,142,1.0,99.28403,3.5807426,96.14793,3.4033995,78.09467,3.6790576,156.89941,4.6074514,0.21893491,3.4176674
-119.50995631473592,34.38626288237708,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,108,106,86,163,0.2029520295202952,2020,5,142,1.0,105.6213,4.4869494,104.99408,3.6858537,84.74556,4.1531606,161.47337,3.8843062,0.20710059,3.9223115
-119.50998565315544,34.38623973121376,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,97,96,80,163,0.2538461538461538,2020,5,142,1.0,104.97041,4.2992425,103.04142,4.121921,82.68639,4.208124,161.22485,4.3099837,0.20710059,3.672967
-119.55146004901268,34.40875792099396,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,88,103,79,174,0.3282442748091603,2020,5,142,1.0,89.23669,3.4918091,103.53255,2.9433594,79.7929,2.2124825,174.91124,3.1344473,0.32544377,2.6828194
-119.55202283121614,34.40895212940546,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,90,103,79,176,0.3233082706766917,2020,5,142,1.0,109.22485,4.994569,118.72781,4.710037,98.01183,4.5313454,169.3077,4.6514635,0.22485207,4.3932056
-119.55205468253754,34.40898096708527,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,91,106,79,176,0.3183520599250936,2020,5,142,1.0,96.55621,4.696398,107.98225,4.063821,85.23669,3.2338293,170.55621,4.5216312,0.2781065,3.8737338
-119.5521072652358,34.40930110074952,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,78,96,78,178,0.390625,2020,5,142,1.0,100.48521,4.548557,113.9645,4.330205,93.2071,3.6304555,174.8639,4.298313,0.28402367,4.094762
-119.55215527721644,34.40935711739046,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,98,116,94,176,0.2846715328467153,2020,5,142,1.0,90.32545,5.718378,102.39053,5.4328504,88.23077,4.9635715,142.84616,5.431738,0.17751479,5.055101
-119.52162195712926,34.39190347743914,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,99,106,74,170,0.2639405204460966,2020,5,142,1.0,120.24261,5.498938,122.14201,5.0477653,97.34319,5.0495753,169.64497,4.039455,0.17751479,4.770364
-119.52162829922392,34.391897619520925,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,95,102,72,169,0.2803030303030303,2020,5,142,1.0,120.37278,5.5285397,122.54438,5.2270236,98.31953,5.219985,169.91716,4.1080465,0.17751479,4.7677307
-119.55961909386808,34.413803788958795,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,89,101,76,169,0.3100775193798449,2020,5,142,1.0,123.82249,5.44204,128.59172,5.131453,108.63313,5.013251,167.32544,4.349733,0.1597633,4.7186394
-119.55967883495153,34.41385540555194,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,90,103,84,168,0.3023255813953488,2020,5,142,1.0,135.08284,5.590888,140.0651,5.5439577,122.68639,5.569364,166.28403,4.807961,0.1183432,4.653577
-119.55707711680354,34.41248350477965,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,71,95,72,182,0.4387351778656126,2020,5,142,1.0,86.68047,4.6925197,104.4142,4.2161994,88.7929,3.763824,171.37279,4.5514493,0.33136094,3.997846
-119.55678097453976,34.41225259324742,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,72,91,72,179,0.4262948207171315,2020,5,142,1.0,81.26035,4.015868,97.51479,3.406021,79.02367,3.1396194,173.40828,4.051521,0.36094674,3.5893354
-119.55704665627904,34.412300050510844,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,91,94,79,155,0.2601626016260163,2020,5,142,1.0,96.30177,4.2754683,99.3787,4.0010486,84.05325,3.3504648,150.39053,5.2037325,0.21893491,3.9352918
-119.54653175358028,34.40436983697979,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,99,104,75,177,0.2826086956521739,2020,5,142,1.0,113.23669,5.085178,116.90533,4.543414,96.40237,4.187199,165.31952,5.154949,0.20118344,4.561237
-119.5469692780325,34.40459445837161,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,85,102,100,69,-0.1038961038961039,2020,5,142,1.0,84.51479,5.6167502,98.55029,5.331198,84.40237,5.0407815,133.39053,5.680842,0.17751479,5.304618
-119.5417509875281,34.40084154167359,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,107,104,82,155,0.183206106870229,2020,5,142,1.0,128.25444,4.3856306,123.53255,4.5696497,104.55029,4.627299,162.4497,4.8472037,0.12426036,3.6800585
-119.53325482523398,34.39636146111307,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,82,94,72,161,0.3251028806584362,2020,5,142,1.0,100.36095,5.179842,112.33728,4.2690496,92.46745,4.426158,175.48521,4.7029595,0.295858,4.646982
-119.53334964967011,34.39637780129234,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,88,100,72,174,0.3282442748091603,2020,5,142,1.0,97.8284,5.1504064,108.11834,4.8458624,85.47337,4.663236,170.67456,4.7593203,0.2781065,4.5979576
-120.00493006043936,34.46096275564727,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,103,118,100,151,0.1889763779527559,2020,5,143,1.0,122.17751,5.4379063,129.8935,4.819265,113.69823,4.8080187,126.39053,5.347667,0.0,5.0699077
-120.02444439942964,34.45848725892429,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,75,105,93,184,0.4208494208494208,2020,5,143,1.0,87.95266,4.4788337,114.57397,4.0891223,101.01183,3.5323462,177.98816,2.988694,0.34319526,3.933795
-120.04138238390564,34.464552348962485,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,110,129,106,177,0.2334494773519163,2020,5,143,1.0,133.3787,5.81678,135.8284,5.1639957,117.78698,5.035968,168.89941,4.2230325,0.12426036,4.99303
-120.04131663945483,34.46456258985745,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,110,128,109,179,0.2387543252595155,2020,5,143,1.0,146.07692,5.4079947,146.33728,4.927969,126.71597,4.836403,171.42604,3.8912804,0.082840234,4.4847474
-120.0334716606765,34.46375767900579,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,125,137,105,179,0.1776315789473684,2020,5,143,1.0,139.47337,5.576785,146.88165,5.065507,122.08876,5.0011196,170.91716,4.1275406,0.10059172,4.8279185
-120.03344949372412,34.46377690446003,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,130,142,102,179,0.1585760517799352,2020,5,143,1.0,141.50296,5.506731,148.55621,5.1464386,124.26627,5.239272,166.0,4.2864065,0.07692308,4.811615
-120.00446492144474,34.460806928066624,EPSG:4326,ca_m_3412040_ne_10_060_20200522,capitan,137,127,112,140,0.0108303249097472,2020,5,143,1.0,125.47337,4.6586576,119.94083,4.1847053,95.77515,4.457116,163.4793,4.9886045,0.13017751,4.38966
-120.21508077173117,34.473167889621315,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,115,120,95,180,0.2203389830508474,2020,5,143,1.0,119.90533,5.5000505,122.04734,4.7315917,100.66864,5.060372,172.92308,4.2471066,0.18343195,4.622517
-120.20022157363525,34.47488826340669,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,129,123,91,174,0.1485148514851485,2020,5,143,1.0,130.87573,5.219949,127.75739,4.53663,100.45562,4.944926,169.42012,4.594936,0.12426036,4.5428643
-120.1847222533652,34.47132699306574,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,137,130,106,167,0.0986842105263157,2020,5,143,1.0,135.6568,4.9391294,129.8935,4.521388,108.00592,5.0655694,159.8639,4.7414174,0.07692308,4.1638207
-120.21619086915472,34.47301534531427,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,117,116,90,158,0.149090909090909,2020,5,143,1.0,117.99408,4.313067,114.72189,3.7518988,90.57397,4.0534425,159.2781,4.012733,0.147929,3.5438433
-120.21616767181888,34.47299712725031,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,117,113,91,158,0.149090909090909,2020,5,143,1.0,120.32545,4.280999,117.04734,3.5912251,93.4142,4.507652,157.72781,4.319234,0.13017751,3.7396202
-120.45769878339868,34.448385319711385,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,99,79,60,170,0.2639405204460966,2020,6,159,1.0,109.71006,4.596679,85.33728,4.4518347,69.63905,4.7683053,155.97633,4.9591947,0.17159763,4.4757266
-120.44774642928564,34.44929749222045,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,104,87,62,161,0.2150943396226415,2020,6,159,1.0,106.23077,5.0018253,88.23077,4.5609717,67.98817,4.6164355,152.60947,4.788718,0.17751479,4.349923
-120.44848197341162,34.44937235397425,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,100,90,65,160,0.2307692307692307,2020,6,159,1.0,109.52663,4.9361076,96.40237,4.6727605,73.63313,4.620175,152.63905,4.6699033,0.1597633,4.3002195
-120.46896491775917,34.45672193539402,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,115,85,80,142,0.1050583657587548,2020,6,159,1.0,112.29586,4.0248976,89.02367,4.223188,76.68047,4.3187337,144.76332,4.4857197,0.12426036,3.466042
-120.47223163326056,34.45644880083934,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,123,91,79,146,0.0855018587360594,2020,6,159,1.0,124.0,4.3896856,98.64497,4.3893824,83.16568,4.340338,148.56805,4.6639404,0.088757396,3.3494039
-120.47094879263702,34.45589757631976,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,117,96,90,141,0.0930232558139534,2020,6,159,1.0,123.28994,4.4778414,103.29586,4.508996,93.99408,4.721695,139.3787,4.4620337,0.0591716,3.702923
-120.46736162214329,34.45229658579099,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,103,78,69,148,0.1792828685258964,2020,6,159,1.0,104.34911,3.9501362,80.88757,4.5371914,71.84024,4.1730876,142.88757,4.8264585,0.15384616,3.9155078
-120.46458574095622,34.45059467093657,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,112,98,90,141,0.1146245059288537,2020,6,159,1.0,125.04142,4.9795837,107.21893,4.897255,94.78698,4.843749,139.18343,4.7054205,0.053254437,4.2857447
-120.4712244201598,34.46083090006181,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,122,89,79,151,0.1062271062271062,2020,6,159,1.0,120.01775,4.083635,92.28994,3.795736,82.13018,3.972447,147.98816,4.521872,0.10059172,3.01655
-120.46121173896876,34.45247726153887,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,118,91,87,146,0.106060606060606,2020,6,159,1.0,114.3787,4.2215858,88.15976,4.5963945,73.53846,4.8381567,148.4793,4.922172,0.12426036,3.953582
-120.46778161727144,34.462171338617374,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,112,81,73,153,0.1547169811320754,2020,6,159,1.0,113.15385,4.742839,88.13018,4.4408417,72.72189,4.7641463,156.81657,4.455376,0.1597633,4.135294
-120.47054770168084,34.44906308385422,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,127,98,77,171,0.1476510067114094,2020,6,159,1.0,125.61539,3.384585,100.28994,3.1296973,77.6213,3.1188662,170.98225,2.5271766,0.147929,1.9916714
-120.47039689492613,34.46336682379559,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,129,99,81,162,0.1134020618556701,2020,6,159,1.0,119.05325,4.767565,94.20119,4.2049417,74.95266,4.3601522,156.78107,4.558692,0.13609467,3.666914
-120.4627131847608,34.45356861858712,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,110,73,57,161,0.1881918819188192,2020,6,159,1.0,112.6213,4.05769,76.89349,3.548677,62.242603,3.8500755,160.66272,4.099716,0.17159763,3.324371
-120.45441247869522,34.44393560060137,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,114,76,67,154,0.1492537313432835,2020,6,159,1.0,112.60947,4.2538924,78.73373,4.556301,72.02367,4.343936,142.7574,4.662866,0.112426035,3.5613048
-120.468296198973,34.45529632558675,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,101,65,56,161,0.2290076335877862,2020,6,159,1.0,108.60947,4.211224,77.73965,4.5571957,68.69231,4.6814356,153.05917,4.5562205,0.16568047,3.9440596
-120.46601701714764,34.452495884375494,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,113,87,67,160,0.1721611721611721,2020,6,159,1.0,106.21302,4.089529,86.51479,3.8494105,69.35503,4.5379987,157.42012,4.880235,0.18934911,3.8007114
-120.46432864974447,34.460390468163624,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,105,89,61,163,0.2164179104477611,2020,6,159,1.0,105.21302,4.814865,86.68639,3.933155,64.81657,3.9861746,157.4793,4.9131255,0.19526628,3.6671674
-120.47356717951853,34.46933367018776,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,109,99,81,137,0.1138211382113821,2020,6,159,1.0,117.98225,4.3424153,101.69823,4.519265,87.71006,4.57602,140.51479,4.698085,0.082840234,3.7339425
-120.46704173631665,34.45640080817945,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,111,77,73,139,0.112,2020,6,159,1.0,104.64497,4.244308,73.42012,4.6002817,67.29586,4.8584385,147.071,5.180607,0.16568047,4.341556
-120.45371962442226,34.44611181163029,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,124,104,94,138,0.0534351145038167,2020,6,159,1.0,117.46745,4.6184454,94.89349,4.971073,83.53846,4.880476,138.60355,4.7550874,0.07692308,4.166008
