plotid,center_lon,center_lat,shape,size_m,sample_points,email,flagged,flagged_reason,collection_time,analysis_duration,common_securewatch_date,total_securewatch_dates,pl_class,pl_which_raster,Category?:low ndvi (impervious surface),Category?:non-iceplant vegetation,Category?:iceplant,Category?:water,Validation finished?:YES - high confidence,Validation finished?:NO - low confidence
319,-120.46183521835425,34.44935298800658,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:39,9.1 secs,,0,1,0,0,0,100.00,0,100.00,0
320,-120.06837810259852,34.459724003422664,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:39,5.7 secs,,0,2,0,0,0,0,100.00,100.00,0
321,-119.86475600818497,34.41110821928048,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:41,97.1 secs,,0,1,2,0,100.00,0,0,100.00,0
322,-119.5331684620003,34.39707492134936,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:43,155.9 secs,,0,1,2,0,100.00,0,0,0,100.00
323,-120.05888402406481,34.46791666767134,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:44,38.1 secs,,0,2,0,100.00,0,0,0,100.00,0
324,-120.29598051734733,34.4685225306018,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:44,8.0 secs,,0,2,0,0,0,0,100.00,100.00,0
325,-119.85625185754607,34.40666666796365,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:44,5.7 secs,,0,3,2,0,0,0,100.00,100.00,0
326,-119.91822805192601,34.42687462803636,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:44,5.7 secs,,0,3,2,0,0,0,100.00,100.00,0
327,-120.15296428365947,34.480789909628946,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:45,15.4 secs,,0,0,0,0,100.00,0,0,100.00,0
328,-120.4603957728839,34.456349380521324,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:45,18.0 secs,,0,1,0,0,0,100.00,0,100.00,0
329,-120.45520069907425,34.44679174841661,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:45,7.7 secs,,0,1,0,0,0,100.00,0,100.00,0
330,-120.65641408720855,34.94524384555462,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:45,7.8 secs,,0,2,1,100.00,0,0,0,100.00,0
331,-119.68921327872825,34.41152645431461,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:45,5.9 secs,,0,2,2,100.00,0,0,0,100.00,0
332,-120.65403926818855,34.9098504992631,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:45,8.6 secs,,0,0,1,0,100.00,0,0,100.00,0
333,-119.66501466020847,34.41771952543354,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:46,6.5 secs,,0,2,2,0,100.00,0,0,100.00,0
334,-119.7191175300697,34.39200984221617,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:46,6.1 secs,,0,3,2,0,0,0,100.00,100.00,0
335,-120.46712315277844,34.450896115014864,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:46,6.5 secs,,0,1,0,0,0,100.00,0,100.00,0
336,-120.49673969522962,34.51214731392658,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:46,7.8 secs,,0,0,0,100.00,0,0,0,100.00,0
337,-120.46949149211571,34.48318290483488,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:46,14.6 secs,,0,0,0,0,100.00,0,0,100.00,0
338,-119.65137827731311,34.42075839771594,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:46,7.5 secs,,0,2,2,100.00,0,0,0,100.00,0
339,-119.70621943284341,34.40662936147408,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:47,60.6 secs,,0,1,2,0,100.00,0,0,100.00,0
340,-119.67134931619755,34.41270786394722,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:47,4.8 secs,,0,3,2,0,0,0,100.00,100.00,0
341,-120.65192877968727,34.97098478336274,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:48,7.1 secs,,0,3,1,0,0,0,100.00,100.00,0
342,-120.66078652012534,34.897680629062826,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:48,6.3 secs,,0,2,1,0,0,0,100.00,100.00,0
343,-120.31155478852448,34.467341052856256,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:48,5.3 secs,,0,2,0,100.00,0,0,0,100.00,0
344,-119.88698413982954,34.418735905576554,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:48,13.7 secs,,0,0,2,0,100.00,0,0,100.00,0
345,-120.44372040441495,34.454351862562966,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:50,97.6 secs,,0,0,0,0,100.00,0,0,0,100.00
346,-120.47255117354725,34.47292046437246,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:50,5.8 secs,,0,2,0,100.00,0,0,0,100.00,0
347,-119.70961255090315,34.40399042393533,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:50,9.2 secs,,0,1,2,100.00,0,0,0,0,100.00
348,-120.44903545890831,34.44405604814758,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:50,5.4 secs,,0,3,0,0,0,0,100.00,100.00,0
349,-119.82614742733999,34.42036326337582,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:50,6.6 secs,,0,0,2,0,100.00,0,0,100.00,0
350,-119.50638215959326,34.382438185719685,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:50,10.7 secs,,0,3,2,0,0,0,100.00,100.00,0
351,-120.09591905780364,34.461620427182915,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:51,20.5 secs,,0,1,0,100.00,0,0,0,100.00,0
352,-119.98162490421305,34.45280258888515,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:51,6.5 secs,,0,2,2,100.00,0,0,0,100.00,0
353,-120.45282618225292,34.45188082149324,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,112.5 secs,,0,1,0,100.00,0,0,0,0,100.00
354,-119.96015432433072,34.44104766142402,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,6.4 secs,,0,2,2,100.00,0,0,0,100.00,0
355,-119.61803206698372,34.419941105637704,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,6.2 secs,,0,3,2,0,0,0,100.00,100.00,0
356,-120.67027164830644,34.90958418936265,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,5.0 secs,,0,3,1,0,0,0,100.00,100.00,0
357,-120.3627543292883,34.46465481710822,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,8.9 secs,,0,2,0,100.00,0,0,0,100.00,0
358,-119.5628390996024,34.4148147844493,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,5.7 secs,,0,2,2,100.00,0,0,0,100.00,0
359,-119.72079587676627,34.39407111403459,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,5.8 secs,,0,3,2,0,0,0,100.00,100.00,0
360,-119.92065066387636,34.42784436360253,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,6.5 secs,,0,3,2,0,0,0,100.00,100.00,0
361,-120.29375235198596,34.47381703034446,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:53,7.2 secs,,0,0,0,100.00,0,0,0,100.00,0
362,-120.18473567524612,34.4752578812821,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:54,16.9 secs,,0,0,0,0,100.00,0,0,100.00,0
363,-119.47841893011403,34.382883770403154,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:54,4.9 secs,,0,2,2,100.00,0,0,0,100.00,0
364,-120.46832562311216,34.451726981727894,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:54,6.6 secs,,0,1,0,0,0,100.00,0,100.00,0
365,-119.91425759238895,34.43000893693018,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:54,7.2 secs,,0,2,2,100.00,0,0,0,100.00,0
366,-120.21390820604812,34.470188263960615,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:54,7.1 secs,,0,3,0,0,0,0,100.00,100.00,0
367,-119.47404321791667,34.385173916523165,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:54,13.0 secs,,0,1,2,0,0,100.00,0,0,100.00
368,-119.51718040041027,34.39596090193432,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:58,207.4 secs,,0,2,2,100.00,0,0,0,0,100.00
369,-120.26976974224549,34.473239989320184,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:58,11.4 secs,,0,2,0,100.00,0,0,0,100.00,0
370,-120.36506382072368,34.45995026422662,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:58,5.4 secs,,0,2,0,100.00,0,0,0,100.00,0
371,-119.67788053962062,34.4147014425531,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:58,5.8 secs,,0,3,2,0,0,0,100.00,100.00,0
372,-120.46390227758265,34.456568264883636,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 23:58,6.6 secs,,0,1,0,0,0,100.00,0,100.00,0
373,-120.03267519478517,34.46249091466632,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:00,126.7 secs,,0,2,0,100.00,0,0,0,0,100.00
374,-119.82219992289906,34.41729043090312,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:00,4.8 secs,,0,2,2,100.00,0,0,0,100.00,0
375,-120.04088263405902,34.471927543881925,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:02,65.4 secs,,0,0,0,100.00,0,0,0,0,100.00
376,-119.61582660808732,34.426873891374775,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:02,5.9 secs,,0,0,2,0,100.00,0,0,100.00,0
377,-120.17980036182766,34.467631495839605,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:02,8.0 secs,,0,2,0,0,0,0,100.00,100.00,0
378,-120.6425344187786,34.89565100120357,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:02,7.3 secs,,0,2,1,100.00,0,0,0,100.00,0
379,-120.48638996353857,34.49558857416457,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:02,6.4 secs,,0,2,0,100.00,0,0,0,100.00,0
380,-119.51184219577559,34.385030709977954,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:02,5.4 secs,,0,3,2,0,0,0,100.00,100.00,0
381,-120.40779017301516,34.45911189533176,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:02,21.8 secs,,0,2,0,0,100.00,0,0,0,100.00
382,-120.12177656142748,34.47036683848672,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:03,6.0 secs,,0,3,0,0,0,0,100.00,100.00,0
383,-120.41189276593806,34.45334640973984,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:03,18.4 secs,,0,3,0,0,0,0,100.00,100.00,0
384,-119.62023392153687,34.42001291830799,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:03,6.6 secs,,0,0,2,0,100.00,0,0,100.00,0
385,-119.61621338179671,34.42713605853909,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:04,74.8 secs,,0,0,2,100.00,0,0,0,0,100.00
386,-120.64367020948528,34.967963407680514,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:04,14.2 secs,,0,1,1,0,100.00,0,0,0,100.00
387,-119.97159978368744,34.44828748325434,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:05,8.2 secs,,0,0,2,100.00,0,0,0,100.00,0
388,-119.761379213243,34.40317819147448,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:05,5.7 secs,,0,3,2,0,0,0,100.00,100.00,0
389,-120.67142879903119,34.8979067363306,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:05,5.7 secs,,0,3,1,0,0,0,100.00,100.00,0
390,-120.47288299739516,34.48616858265347,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:05,8.7 secs,,0,2,0,100.00,0,0,0,100.00,0
391,-119.6385058431576,34.422800266890846,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:05,7.2 secs,,0,0,2,0,100.00,0,0,100.00,0
392,-119.85011726064018,34.41587463788085,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:05,6.2 secs,,0,2,2,100.00,0,0,0,100.00,0
393,-119.57786979585799,34.419691346792014,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:05,8.0 secs,,0,0,2,0,100.00,0,0,100.00,0
394,-119.55593520046997,34.42000595476856,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:06,19.0 secs,,0,1,2,0,100.00,0,0,100.00,0
395,-120.46588469671144,34.459681721289265,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:06,6.0 secs,,0,1,0,0,0,100.00,0,100.00,0
396,-120.10148744476791,34.467702010196,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:06,22.5 secs,,0,0,0,100.00,0,0,0,0,100.00
397,-119.77388611455356,34.41081339817542,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:06,4.6 secs,,0,3,2,0,0,0,100.00,100.00,0
398,-120.46775988439336,34.45748668088033,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:07,20.0 secs,,0,1,0,0,0,100.00,0,0,100.00
399,-120.4517400164256,34.451095503079834,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:07,6.4 secs,,0,2,0,100.00,0,0,0,0,100.00
400,-119.91568524507248,34.42976936115628,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:07,4.8 secs,,0,3,2,0,0,0,100.00,100.00,0
401,-119.54901709932223,34.4008942642461,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:07,5.5 secs,,0,3,2,0,0,0,100.00,100.00,0
402,-119.49025045195908,34.38297873874668,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:07,39.2 secs,,0,2,2,0,100.00,0,0,0,100.00
403,-119.71541188137911,34.39585672429988,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:08,6.9 secs,,0,2,2,0,0,0,100.00,0,100.00
404,-120.49329514142343,34.48556154356345,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:08,6.3 secs,,0,3,0,0,0,0,100.00,100.00,0
405,-119.71805001355612,34.40055783559248,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:08,9.0 secs,,0,1,2,0,100.00,0,0,100.00,0
406,-119.99658965245264,34.45556245540007,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:08,5.6 secs,,0,2,2,100.00,0,0,0,100.00,0
407,-120.46480771659843,34.457073868542956,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:08,8.6 secs,,0,1,0,0,0,100.00,0,100.00,0
408,-119.94402641540279,34.433313867443836,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:08,4.8 secs,,0,3,2,0,0,0,100.00,100.00,0
409,-119.91708350638976,34.430374191867266,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:08,5.6 secs,,0,3,2,0,0,0,100.00,100.00,0
410,-119.6403863100374,34.41867053283286,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:08,6.8 secs,,0,2,2,100.00,0,0,0,100.00,0
411,-120.16159979088509,34.47324045715082,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:09,16.1 secs,,0,0,0,100.00,0,0,0,0,100.00
412,-120.46864764203612,34.45317245375261,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:09,5.7 secs,,0,1,0,0,0,100.00,0,100.00,0
413,-119.86081025512165,34.41270961911075,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:09,6.0 secs,,0,2,2,100.00,0,0,0,0,0
414,-119.65305997657076,34.422544694530025,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:09,5.9 secs,,0,2,2,100.00,0,0,0,100.00,0
415,-120.32188639008638,34.46324638903456,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:09,5.1 secs,,0,2,0,0,0,0,100.00,100.00,0
416,-120.44544262033725,34.45290582268516,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:09,7.9 secs,,0,2,0,100.00,0,0,0,100.00,0
417,-119.93083520477016,34.43930982717247,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:09,8.8 secs,,0,1,2,0,100.00,0,0,0,100.00
418,-119.69272702840011,34.40753852000522,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:09,6.0 secs,,0,1,2,0,100.00,0,0,100.00,0
419,-120.39286891829512,34.45785321324842,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:10,7.5 secs,,0,2,0,100.00,0,0,0,100.00,0
420,-120.35503607390376,34.45842461265727,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:10,5.1 secs,,0,3,0,0,0,0,100.00,100.00,0
421,-120.24078177546832,34.472761626683415,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:10,7.1 secs,,0,2,0,100.00,0,0,0,100.00,0
422,-120.3068902854454,34.46820646617795,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:10,15.8 secs,,0,2,0,100.00,0,0,0,0,100.00
423,-120.33842729034845,34.45564612781175,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:10,5.9 secs,,0,3,0,0,0,0,100.00,100.00,0
424,-120.37262548916922,34.462038694713556,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:10,8.4 secs,,0,2,0,100.00,0,0,0,100.00,0
425,-119.471936248569,34.38408060818318,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:11,20.6 secs,,0,1,2,0,100.00,0,0,0,100.00
426,-120.2986616863655,34.4769167574848,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:11,8.7 secs,,0,2,0,100.00,0,0,0,100.00,0
427,-119.48393659603634,34.38082991829394,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:11,42.4 secs,,0,2,2,100.00,0,0,0,0,100.00
428,-119.88575327423086,34.42146923549544,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:12,5.6 secs,,0,0,2,0,100.00,0,0,100.00,0
429,-119.61961741553678,34.41991795497932,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:12,8.3 secs,,0,1,2,100.00,0,0,0,100.00,0
430,-120.46561745441768,34.453185359853634,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:12,8.4 secs,,0,1,0,0,0,100.00,0,100.00,0
431,-120.29130619762277,34.473724941878714,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:12,15.0 secs,,0,1,0,100.00,0,0,0,100.00,0
432,-119.98229149140246,34.448600250831944,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:12,6.8 secs,,0,3,2,0,0,0,100.00,100.00,0
433,-119.59393431706339,34.41551111042684,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:12,4.9 secs,,0,3,2,0,0,0,100.00,100.00,0
434,-120.03792406684988,34.46214778894262,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 00:12,9.3 secs,,0,3,0,0,0,0,100.00,100.00,0
435,-120.01862355595314,34.46285722849124,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:34,15712.0 secs,,0,2,0,100.00,0,0,0,100.00,0
436,-120.4580991744834,34.447885203261585,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:34,9.3 secs,,0,1,0,0,0,100.00,0,100.00,0
437,-120.49785390114147,34.50766441586684,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:36,99.0 secs,,0,1,0,100.00,0,0,0,0,100.00
438,-119.55457937144801,34.40869698658568,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:36,5.0 secs,,0,3,2,0,0,0,100.00,100.00,0
439,-120.43453800932019,34.4578158525253,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:36,7.5 secs,,0,2,0,100.00,0,0,0,100.00,0
440,-120.20210774589692,34.470962393785605,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:36,9.3 secs,,0,2,0,0,100.00,0,0,100.00,0
441,-120.6727774748995,34.90897233299202,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:37,5.1 secs,,0,3,1,0,0,0,100.00,100.00,0
442,-119.53728552079272,34.3923053036047,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:37,5.2 secs,,0,3,2,0,0,0,100.00,100.00,0
443,-120.1013157476752,34.46586987174688,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:37,16.1 secs,,0,2,0,100.00,0,0,0,100.00,0
444,-119.75469283792795,34.40980868880498,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:38,67.9 secs,,0,1,2,0,0,100.00,0,100.00,0
445,-119.74973134532314,34.40377606627734,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:38,10.5 secs,,0,2,2,0,0,0,100.00,0,100.00
446,-120.04773664659876,34.46607929015048,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:38,8.9 secs,,0,2,0,100.00,0,0,0,100.00,0
447,-120.47106539601732,34.46718320311014,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:40,101.9 secs,,0,0,0,0,100.00,0,0,100.00,0
448,-119.64451090513246,34.41720750250199,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:42,97.1 secs,,0,1,2,0,100.00,0,0,100.00,0
449,-119.60378549370519,34.421267727845084,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:43,71.3 secs,,0,1,2,100.00,0,0,0,0,100.00
