plotid,center_lon,center_lat,shape,size_m,sample_points,email,flagged,flagged_reason,collection_time,analysis_duration,common_securewatch_date,total_securewatch_dates,pl_class,pl_which_raster,Category?:low ndvi (impervious surface),Category?:non-iceplant vegetation,Category?:iceplant,Category?:water,Validation finished?:YES - high confidence,Validation finished?:NO - low confidence
314,-120.46455762639087,34.451524438440316,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:26,6.9 secs,,0,1,0,0,0,100.00,0,100.00,0
315,-119.75442517895281,34.40284286809222,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:26,5.1 secs,,0,3,2,0,0,0,100.00,100.00,0
316,-119.47698012910277,34.382988654712335,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:26,7.7 secs,,0,0,2,0,100.00,0,0,100.00,0
317,-120.46810739448856,34.45743979319626,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:26,7.8 secs,,0,1,0,0,0,100.00,0,100.00,0
318,-120.0083703690945,34.45723604720916,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:26,4.8 secs,,0,3,0,0,0,0,100.00,100.00,0
319,-120.02324298830894,34.468286310722014,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:26,3.4 secs,,0,1,0,0,100.00,0,0,100.00,0
320,-119.51224267853296,34.39384472783916,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:26,2.7 secs,,0,2,2,100.00,0,0,0,100.00,0
321,-119.74878857091956,34.403083316344386,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:26,6.3 secs,,0,3,2,0,0,0,100.00,100.00,0
322,-120.46988071791678,34.48348846398682,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:27,33.6 secs,,0,0,0,0,100.00,0,0,0,100.00
323,-120.26500156426223,34.474858682133764,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:27,9.9 secs,,0,2,0,100.00,0,0,0,100.00,0
324,-120.01757529472076,34.46075483099376,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:27,4.7 secs,,0,3,0,0,0,0,100.00,100.00,0
325,-119.87042263084938,34.40945548037015,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:27,6.6 secs,,0,2,2,100.00,0,0,0,100.00,0
326,-119.65270513970364,34.421643705978894,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:28,26.7 secs,,0,0,2,0,100.00,0,0,100.00,0
327,-119.96730988697689,34.451588101669714,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:28,6.7 secs,,0,0,2,0,100.00,0,0,100.00,0
328,-119.77500299807456,34.41636982208351,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:28,23.2 secs,,0,0,2,0,100.00,0,0,100.00,0
329,-120.16052621641512,34.47909460201428,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:28,20.9 secs,,0,0,0,0,100.00,0,0,100.00,0
330,-120.45567908888141,34.444151297034594,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:29,6.5 secs,,0,1,0,0,0,100.00,0,100.00,0
331,-120.3630093894226,34.45530298802801,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:29,5.2 secs,,0,3,0,0,0,0,100.00,100.00,0
332,-120.47360462854907,34.47177391088371,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:29,6.2 secs,,0,1,0,0,0,100.00,0,100.00,0
333,-120.47450760501798,34.44896109202266,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:29,4.6 secs,,0,3,0,0,0,0,100.00,100.00,0
334,-120.10224104181357,34.47291202439977,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:29,20.6 secs,,0,1,0,0,100.00,0,0,100.00,0
335,-119.9844797675086,34.4585360381096,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:29,6.1 secs,,0,2,2,100.00,0,0,0,100.00,0
336,-119.78332833771412,34.41885783350782,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:29,5.7 secs,,0,0,2,0,100.00,0,0,100.00,0
337,-119.7589274858807,34.415944036270155,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:29,6.0 secs,,0,2,2,100.00,0,0,0,100.00,0
338,-120.47142230440612,34.475266246970534,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:30,7.8 secs,,0,2,0,100.00,0,0,0,100.00,0
339,-120.00975478703855,34.468573366408556,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:30,10.2 secs,,0,0,0,0,100.00,0,0,100.00,0
340,-120.3276779161674,34.47084820098945,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:19,2968.6 secs,,0,2,0,0,100.00,0,0,100.00,0
341,-120.16052179564703,34.471711821585174,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:20,32.8 secs,,0,2,0,0,0,100.00,0,0,100.00
342,-119.70244009617454,34.406804923021895,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:20,5.9 secs,,0,2,2,100.00,0,0,0,100.00,0
343,-120.45320800042862,34.44812411596871,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:20,4.8 secs,,0,2,0,100.00,0,0,0,100.00,0
344,-119.88852098414857,34.419965189042436,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:20,9.8 secs,,0,0,2,0,100.00,0,0,100.00,0
345,-119.66101185518812,34.42136577015132,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:20,9.4 secs,,0,3,2,0,0,0,100.00,100.00,0
346,-119.60989250494987,34.42412861546346,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:20,5.3 secs,,0,0,2,0,100.00,0,0,100.00,0
347,-119.87190038464324,34.40648933430574,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:21,23.9 secs,,0,3,2,0,0,0,100.00,0,100.00
348,-120.45845974730811,34.45365329831701,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:21,6.0 secs,,0,1,0,0,0,100.00,0,100.00,0
349,-119.6462030184817,34.418295928163836,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:22,94.0 secs,,0,0,2,100.00,0,0,0,100.00,0
350,-119.67117629583156,34.412397931732315,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:22,5.2 secs,,0,3,2,0,0,0,100.00,100.00,0
351,-120.12252589304249,34.47079554054591,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:23,20.8 secs,,0,2,0,0,0,0,100.00,100.00,0
352,-119.53020744128945,34.39712541612902,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:23,50.6 secs,,0,0,2,0,100.00,0,0,100.00,0
353,-119.48406529654717,34.38717223242464,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:24,5.4 secs,,0,2,2,100.00,0,0,0,100.00,0
354,-119.867465003471,34.41705360768352,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:25,101.3 secs,,0,0,2,0,100.00,0,0,100.00,0
355,-120.3214844113355,34.46213417967027,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:25,4.9 secs,,0,3,0,0,0,0,100.00,100.00,0
356,-119.54345935804334,34.412601597275476,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:25,6.7 secs,,0,2,2,100.00,0,0,0,100.00,0
357,-119.96164677158899,34.445413927274515,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:26,13.0 secs,,0,0,2,100.00,0,0,0,100.00,0
358,-119.47714540502675,34.38372636089799,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:27,83.7 secs,,0,0,2,0,100.00,0,0,100.00,0
359,-120.27295279153981,34.47155867872111,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:27,7.5 secs,,0,2,0,100.00,0,0,0,100.00,0
360,-119.64910617326106,34.41473890094147,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:27,4.4 secs,,0,3,2,0,0,0,100.00,100.00,0
361,-120.13456595486329,34.48059218166804,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:27,7.1 secs,,0,2,0,100.00,0,0,0,100.00,0
362,-119.77602901235656,34.421738988335576,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:27,8.3 secs,,0,2,2,100.00,0,0,0,100.00,0
363,-119.53767124277164,34.39621886867036,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:27,5.5 secs,,0,3,2,0,0,0,100.00,100.00,0
364,-119.72926407888318,34.398458186164646,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:28,8.9 secs,,0,0,2,0,100.00,0,0,100.00,0
365,-120.39238927584735,34.45291004955962,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:28,4.8 secs,,0,3,0,0,0,0,100.00,100.00,0
366,-119.55212071871938,34.40961378573214,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:28,5.9 secs,,0,2,2,100.00,0,0,0,100.00,0
367,-120.42049389059956,34.46157142329999,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:28,5.6 secs,,0,2,0,100.00,0,0,0,100.00,0
368,-119.81036801294705,34.412430243555114,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:28,5.9 secs,,0,3,2,0,0,0,100.00,100.00,0
369,-120.05043858229128,34.47020086584913,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:28,20.3 secs,,0,2,0,0,100.00,0,0,100.00,0
370,-120.50012588758943,34.49591382002141,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:30,5.2 secs,,0,3,0,0,0,0,100.00,100.00,0
371,-120.46548427250153,34.45435094461906,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:30,5.5 secs,,0,1,0,0,0,100.00,0,100.00,0
372,-120.47375906849034,34.47921449733297,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:33,199.4 secs,,0,1,0,0,100.00,0,0,100.00,0
373,-120.50144449190898,34.50076567502113,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:33,4.9 secs,,0,3,0,0,0,0,100.00,100.00,0
374,-120.3792025375246,34.45636542418958,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:33,9.5 secs,,0,3,0,0,0,0,100.00,100.00,0
375,-120.35565448057363,34.45703710711706,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:33,5.5 secs,,0,3,0,0,0,0,100.00,100.00,0
376,-120.39030776103199,34.46209319788087,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:33,5.4 secs,,0,2,0,100.00,0,0,0,100.00,0
377,-119.57911620331353,34.410334549515504,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:33,4.8 secs,,0,3,2,0,0,0,100.00,100.00,0
378,-119.93897282908733,34.438676286291525,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:34,10.9 secs,,0,0,2,0,100.00,0,0,100.00,0
379,-120.47599092919155,34.468875328292256,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:34,5.2 secs,,0,2,0,0,0,0,100.00,100.00,0
380,-119.74298793173185,34.40249966065167,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:34,6.6 secs,,0,2,2,0,0,0,100.00,100.00,0
381,-120.47108070726071,34.46364602364491,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:34,7.2 secs,,0,1,0,0,0,100.00,0,100.00,0
382,-120.00200021153853,34.46793977640895,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:34,10.0 secs,,0,1,0,0,100.00,0,0,100.00,0
383,-120.19269827038165,34.472682772994666,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:36,145.0 secs,,0,0,0,0,100.00,0,0,100.00,0
384,-120.46502127251246,34.45433052065717,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:36,5.5 secs,,0,1,0,0,0,100.00,0,100.00,0
385,-119.63378215058891,34.41600039226791,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:37,4.6 secs,,0,3,2,0,0,0,100.00,100.00,0
386,-119.49226883594002,34.390099305222954,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:37,5.7 secs,,0,2,2,100.00,0,0,0,100.00,0
387,-120.33244343398634,34.466603688500804,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:39,127.4 secs,,0,2,0,100.00,0,0,0,0,100.00
388,-119.87978310015617,34.417142602070676,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:39,18.5 secs,,0,0,2,0,100.00,0,0,100.00,0
389,-119.6474773759925,34.41627786161518,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:39,4.6 secs,,0,3,2,0,0,0,100.00,100.00,0
390,-119.4902817040413,34.383372969295884,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:39,15.8 secs,,0,2,2,100.00,0,0,0,0,100.00
391,-119.77814891582416,34.41538970359621,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:39,6.3 secs,,0,0,2,0,100.00,0,0,100.00,0
392,-120.4864420686685,34.49972754271899,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:40,12.5 secs,,0,2,0,0,100.00,0,0,100.00,0
393,-119.53421487038447,34.40493964905153,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:41,79.6 secs,,0,1,2,0,0,100.00,0,100.00,0
394,-120.65500181481475,34.96645202831915,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:41,4.7 secs,,0,3,1,0,0,0,100.00,100.00,0
395,-119.8415990776561,34.405612734417645,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:41,7.1 secs,,0,3,2,0,0,0,100.00,100.00,0
396,-120.06219322399451,34.46647113758496,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:41,9.3 secs,,0,2,0,100.00,0,0,0,100.00,0
397,-120.20652026114263,34.475336201926034,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:41,6.2 secs,,0,2,0,100.00,0,0,0,100.00,0
398,-119.55409012136101,34.420504290540414,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:42,26.0 secs,,0,1,2,0,100.00,0,0,100.00,0
399,-120.18213835433274,34.47908134937607,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:42,6.7 secs,,0,0,0,0,100.00,0,0,100.00,0
400,-120.17963490566764,34.473128207936774,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:43,51.1 secs,,0,2,0,100.00,0,0,0,100.00,0
401,-120.02181295885424,34.464059975677806,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:44,65.5 secs,,0,0,0,0,100.00,0,0,100.00,0
402,-120.49786707782036,34.49301699643867,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:44,5.9 secs,,0,1,0,0,0,0,100.00,100.00,0
403,-119.7727472146734,34.415058020417284,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:44,5.7 secs,,0,0,2,0,100.00,0,0,100.00,0
404,-120.29112129579426,34.47237406258706,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:44,5.2 secs,,0,2,0,100.00,0,0,0,100.00,0
405,-120.47386657410753,34.45376728595263,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:45,6.2 secs,,0,2,0,0,0,0,100.00,100.00,0
406,-120.40127491686167,34.462635310344155,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:45,22.2 secs,,0,2,0,0,100.00,0,0,100.00,0
407,-120.47008068220437,34.48097742023268,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:45,14.0 secs,,0,2,0,0,100.00,0,0,100.00,0
408,-120.20915975816058,34.47746263737904,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:47,114.6 secs,,0,1,0,0,100.00,0,0,100.00,0
409,-119.97145950829784,34.44248770726423,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:47,5.1 secs,,0,3,2,0,0,0,100.00,100.00,0
410,-120.31209639385268,34.46694731390416,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:50,183.2 secs,,0,2,0,0,100.00,0,0,0,100.00
411,-119.58228231151745,34.41099792098102,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:50,4.1 secs,,0,3,2,0,0,0,100.00,100.00,0
412,-119.62842667963123,34.41526106611879,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:50,4.5 secs,,0,3,2,0,0,0,100.00,100.00,0
413,-119.72641166851251,34.39722372726976,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:51,12.7 secs,,0,2,2,100.00,0,0,0,0,100.00
414,-119.96789598058687,34.43882090025491,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:51,4.9 secs,,0,3,2,0,0,0,100.00,100.00,0
415,-119.8826348788253,34.41238617968748,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,179.4 secs,,0,2,2,0,0,100.00,0,0,100.00
416,-120.25505406292635,34.470097614157474,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,10.4 secs,,0,2,0,0,100.00,0,0,100.00,0
417,-119.9965298432678,34.45188084876463,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,4.2 secs,,0,3,2,0,0,0,100.00,100.00,0
418,-119.75165657559357,34.401791012935035,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,4.6 secs,,0,3,2,0,0,0,100.00,100.00,0
419,-119.62958362330701,34.417399746625705,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,4.0 secs,,0,3,2,0,0,0,100.00,100.00,0
420,-119.76915351098981,34.418292756286405,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,6.1 secs,,0,0,2,0,100.00,0,0,100.00,0
421,-119.8404900132349,34.41680726691958,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,7.7 secs,,0,0,2,0,100.00,0,0,100.00,0
422,-120.4692533095767,34.46231001594686,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,6.6 secs,,0,1,0,0,0,100.00,0,100.00,0
423,-119.738791080726,34.40206911217426,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,6.9 secs,,0,0,2,0,100.00,0,0,100.00,0
424,-119.69017055578436,34.419607804004876,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:54,5.5 secs,,0,2,2,100.00,0,0,0,100.00,0
425,-120.22554180767041,34.46951736944012,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,6.8 secs,,0,3,0,0,0,0,100.00,100.00,0
426,-119.69187552385463,34.4143615724911,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,12.2 secs,,0,0,2,0,100.00,0,0,100.00,0
427,-120.24331185681302,34.466528461372796,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,6.0 secs,,0,3,0,0,0,0,100.00,100.00,0
428,-119.61625899530833,34.426924134031275,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,12.8 secs,,0,0,2,0,100.00,0,0,100.00,0
429,-119.66638017312,34.4126270528306,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,4.5 secs,,0,3,2,0,0,0,100.00,100.00,0
430,-120.46755825132273,34.46221538950511,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,5.6 secs,,0,1,0,0,0,100.00,0,100.00,0
431,-120.46878549907093,34.4529319039674,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,5.5 secs,,0,1,0,0,0,100.00,0,100.00,0
432,-119.58754833462432,34.41965451213302,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,5.7 secs,,0,2,2,100.00,0,0,0,100.00,0
433,-120.12830880999553,34.47755165870657,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,5.1 secs,,0,2,0,100.00,0,0,0,100.00,0
434,-119.77371796542103,34.40789651609308,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:55,4.6 secs,,0,3,2,0,0,0,100.00,100.00,0
435,-119.83412471722917,34.415970656429785,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:56,5.9 secs,,0,2,2,100.00,0,0,0,100.00,0
436,-120.43957450645894,34.454762670998804,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:56,4.8 secs,,0,2,0,100.00,0,0,0,100.00,0
437,-120.45945787383835,34.44937389535481,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:56,6.6 secs,,0,1,0,0,0,100.00,0,100.00,0
438,-120.48043609028247,34.48676277356615,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:56,8.1 secs,,0,2,0,100.00,0,0,0,100.00,0
439,-120.35493708545867,34.45887140419693,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:56,6.7 secs,,0,2,0,100.00,0,0,0,100.00,0
440,-119.70429942718219,34.403951223309626,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:56,6.0 secs,,0,1,2,100.00,0,0,0,100.00,0
441,-120.08311655272483,34.45799458796282,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:56,4.6 secs,,0,3,0,0,0,0,100.00,100.00,0
442,-120.42142920465487,34.44751166459018,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:56,5.7 secs,,0,1,0,0,0,0,100.00,100.00,0
443,-119.55499017509148,34.41083037552542,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:59,153.2 secs,,0,1,2,0,0,100.00,0,0,100.00
444,-120.63983872061155,34.96959276159483,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:59,27.2 secs,,0,1,1,0,100.00,0,0,0,100.00
445,-120.32539323887251,34.464675426923144,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:59,11.2 secs,,0,2,0,0,100.00,0,0,100.00,0
446,-120.01318647338695,34.46811109678353,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 19:59,5.8 secs,,0,0,0,0,100.00,0,0,100.00,0
447,-120.37620315627588,34.45247154907644,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:00,5.1 secs,,0,3,0,0,0,0,100.00,100.00,0
448,-119.99766230879925,34.45669747997888,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:00,5.3 secs,,0,2,0,100.00,0,0,0,100.00,0
449,-120.48696025816845,34.48812504739841,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:00,6.5 secs,,0,1,0,0,0,100.00,0,100.00,0
450,-120.46087442448895,34.45348173670763,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:00,5.9 secs,,0,1,0,0,0,100.00,0,100.00,0
451,-120.24527994642398,34.470029008187275,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:00,25.6 secs,,0,2,0,0,100.00,0,0,0,100.00
452,-119.91157941201044,34.43596801469171,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:00,6.1 secs,,0,2,2,100.00,0,0,0,100.00,0
453,-120.38430061143306,34.46374424237096,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:00,8.6 secs,,0,2,0,100.00,0,0,0,100.00,0
454,-120.08123828889869,34.458306680045425,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:00,4.4 secs,,0,3,0,0,0,0,100.00,100.00,0
455,-119.68827948750959,34.42108816005645,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,6.1 secs,,0,1,2,100.00,0,0,0,100.00,0
456,-119.511223043648,34.389857529476934,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,7.1 secs,,0,2,2,100.00,0,0,0,100.00,0
457,-120.4896411713732,34.48280902103764,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,5.3 secs,,0,1,0,0,0,0,100.00,100.00,0
458,-119.9668242787723,34.4369431739146,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,4.6 secs,,0,3,2,0,0,0,100.00,100.00,0
459,-120.04710632725215,34.46265676590731,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,6.0 secs,,0,2,0,100.00,0,0,0,100.00,0
460,-120.3461215508167,34.46073015695873,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,6.3 secs,,0,0,0,0,100.00,0,0,100.00,0
461,-120.14253203575474,34.4779718059245,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,4.7 secs,,0,2,0,100.00,0,0,0,100.00,0
462,-119.850584174941,34.40829173268588,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,10.8 secs,,0,0,2,0,100.00,0,0,100.00,0
463,-120.27393078283058,34.47502045890936,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:01,10.3 secs,,0,2,0,0,100.00,0,0,100.00,0
464,-119.51496055683866,34.38807143921046,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:02,14.6 secs,,0,0,2,0,100.00,0,0,100.00,0
